27 1.6754005554181144015290012338677e+18 7.1613910764786041925693244752183249842781716725767534446658187887976762381669207858666462180053462494e-475
42 1.0980552824743602477230656870908e+28 2.0286275779886944604614925070779451086855277587819621542097405443821366814248914458214717756469017107e-1142
56 4.9250153559758750414960997532906e+3 1.1343486513616139526993752943623480435246691690921246837453086561352733632190940237933753202312043777e-135
83 7.8149791554837710199892410600781e+13 1.8854207726506635148896094452370015826406840085078584932754806846383111824316796100403949910486995754e-1037
54 2.1216499214964546166192709538791e+22 2.4624521702162506882142191284235247548890415270112922455754896562092194391537273330225142626506595230e-1147
42 3.4590557058451611092101724590591e+29 4.2465371476191411258609816920132023520404330146677327682606032503978278132443754203864887133025080884e-1206
92 1.2671673469419292110699200335206e+24 1.9911707472313829082981879720340620591336792928590210187229401375947403818614175584363322208803569887e-2089
51 2.6496320102685159631280642354749e+12 1.7406405591770545885111513894185499386256268533569753286949524826407344813906777244354035019073199306e-575
33 7.1978761057086573265613392240484e+17 4.5751720847035985483393905992607540780639551348066359419281144345550562036133267976613408875941777083e-563
78 1.0544869129791789645884007807729e-7 0.0063694260883930748811710469682394910268843282874675735300001789905860896128027487065552335609977644735
18 6.6475349995155910084740891461771e+18 4.5231138855172703821457379168914556559754143571132241861702465644545818656006234808426698298592728114e-334
64 2.6151104102201275152862729545465e-21 0.0077519379844961240309877892630973195781128176376411522072114836493982967770182667757526680030747021227
94 6.1213872671735752658327533109353e+17 7.7784487756178335367375172258145031977613749553157613609725579371197929951361730077408505942532264429e-1537
84 2.6407348243270866718292363952506e+12 4.1766019231275839051225027100322627673722245939154183831952776411689102208880029145206474875732921220e-925
72 3.49414902243565471647126628077e-22 0.0068965517241379310344803816485655492848515681619374512890063938633802046675956369008648977207828448522
84 9.7954585934954484245132425741276e+30 3.2732165215886223167782377007282309291746767979100694571327879284933872552574164740108871902583478758e-2494
80 3.2037491661302180866618482776891e-4 0.0062092149449353852056858291170711912973626920984069999936482357171109171586658611029564707518294829112
87 3.3746864220040828855878211207167e-30 0.0057142857142857142857142857142666482607312117996778734884221327799991109652153303873903272476822754268
57 2.905262202295601425528431114816e-25 0.0086956521739130434782608670820873038722098555498362654301777299905767393099658834102629001960055189135
76 9.2914957191777605245372933191178e+9 2.9834821737353499315545240212386779870436256884956688784833165871814548427968157009557069416110891148e-653
33 4.3216450299187910090498928895674e-31 0.014925373134328358208955223880590751671706585355881325052485378434008687119310460697868464113762381822
20 9.177416346798256310703080046472e-10 0.024390243881096195686117915523812728509023817575022159167573268961695950881382736069755806529055041399
17 3.9593896455400900929846896890162e-10 0.028571428560727518334526972864262583226632614644480365175437499573953464859334606626465175344259548835
61 2.0878320382798130465809179695076e+3 2.2368818096185997430487851868044386117665936767452372227645872462946073709707768559113060347580467168e-122
69 1.0278693096712916313235133443829e+10 1.5218845760580596809334064962980408434352920232882841425481855179290748300074560182830191528298965128e-599
11 3.6742555046256063563009454059138e-16 0.043478260869565202694282329323664031346385890403225745693413356245278365804903490606036235115924026670
76 4.4562346319345948522422196325782e-5 0.0065356602197339084369209481460786824518653847797798319671538590959229632783434319619662615371590872702
37 7.4745908969707216449622232219386e+9 6.2031218622843983943411986003483856754015779616180902369528015098735904562050382427995875766913456330e-329
78 6.2943177561531759389917386963143e+9 3.8794242172342631826688114736807564657881283001095226410828838276727999976772599653111584207364838938e-656
71 4.3645363778710002385249894318542e-20 0.0069930069930069930066920044841883033353770732409159341752645213624442268054249948925805341375862086785
77 1.0887835816666705271500412750627e+23 3.5806717473696748790745544139421335144443213899789778873936866301509543254403220594621094573423345672e-1674
2 1.2509598425355255774725273543433e-31 0.19999999999999999999999999999998212914510663534889324960922366801224632487742449483772981018335156329
26 6.421386773386995696366788804054e-7 0.018867912853056824942055810530832698151242572506971521117435605867537693813695945228113229375274000721
58 2.6745445464300230227607132197473e+20 1.5609041465086745197213328469794511157668263799251784518299429097806114729221985528895176118037674776e-1118
10 3.6798360116566567545853768864136e-6 0.047618887626448370572929764145719369690481902071297509046196336928685125782241560907541561974875519852
96 1.5963404803670027057730000645877e-31 0.0051813471502590673575129533678748290322500044333141645037532472385850064927938698624548674774218739754
19 3.8205138405703107550622057716451e-26 0.025641025641025641025641024709192996984101817089268152718820442701761333148386706616707185388004738192
24 2.2069834543582856805993892593352 0.0024574947675479103614509232903707082207460248114989806198003277243760751937172378541898634948909766566
4 3.5427732018001988417029885327872e+23 6.2025343471072759120554602871606851869321198663147785016821565012751298808995135129261560940814816338e-106
87 5.2623176212773885561079113117816e-5 0.0057139884159404737745538377591481009822175656497432959516266312657196570699625387858544126072748067764
7 7.3552805161691123298640079116089e-22 0.066666666666666666666623400310689201300020422033480345213545607806939851454339755623476674591209680178
7 4.2423485534291093804541475753417e-17 0.066666666666666664171167517590720019643771998399871597941073556792325275169261938918339597733210048544
79 9.3372806969982438307817305312938e-16 0.0062893081761006231312643821136759854698238041265134278982123909228712406090529465161642283883702477217
96 6.4590670790096842428137116438416e-2 0.0048604795348807309504345131531955902951851456690550997654002501071715135560596988553500545692146739607
2 4.3510101373970156238328019808506e-32 0.19999999999999999999999999999999378427123228997768023885431307067660240040485807733168091492388479103
91 4.7181069239666969104920828425143e-1 0.0034266114642548767705216264434900299777014113063106043261692282202313870002073718828079830005998203127
80 1.251975429708565086219164327196e+3 1.7579713094598135352279112682780403839058978303088457014068635770456908687794236565370937157397738996e-132
69 5.9707161245670879138318869240195 2.0059341955127978822918957426464937150297486927943055143374547082338739881149459578434149872415252669e-5
56 4.8097134367920722542725214289461e-9 0.0088495574803002988016304172659112057062697134660085802152755357575133405797842596853178733584502375834
81 1.060785688352530661472625660237e+21 8.2911813017862414209905344508212143112466597020010416936253079296769128191811142416959549660472163788e-1595
46 7.2457461507727958375349949261615e+26 4.1031351197229699726028146077314569396914573105835688685117716381864973724091258040438764310731324140e-1193
89 2.9069625340260711084560421639756e-19 0.0055865921787709497190643344128193255090008124924476895136344302697312714841666565309958733643456897641
20 3.7040513263590049194731560195032e-7 0.024390235288367696836403198851368003691410496366039723040022704521104679180085453625589213550021584725
32 1.0862422987968146786304629476031 0.0053658552105366010029865057263352285175773269353744656487033012020800687470671690629695158105075670477
84 2.8987392660090994510743560919829e+29 5.0106561191654376509572005085427887546787761267205092228553929098377859605446726040012347651930852023e-2365
99 4.2448718127032407061905082473362e-5 0.0050249144449264297875717804822132007697929615857983358209150374803101526953694287795640092454054488743
71 3.3427870424687112243232700722236e-13 0.0069930069930046876366188910205141816590767475688144954633348974576133070577645246484893799510483137919
28 1.3143378871613809429232359590389e-23 0.017543859649122807017543636879989389834333194695291482847441647002559091981220092671338012870152274226
90 5.1998433076856624232296708724395e-6 0.0055248334640818109323112083084338818201017708180141563799139249540632368351379155155434793229446252156
81 5.450337554911385221179377886633e-4 0.0061316669795185287105207921818158660978353167346530725127003210945279397533733838000117033140514865195
34 5.8096808970996783200537081678479e+17 3.4557706542568421270905975339290961613324275141122715619173948410233797798391266040324769072023045254e-576
91 5.6637985285220913548971317497353e+22 8.7189978718071293890924646549290571212716674705580618283034312204809958837638703194098816673783412104e-1944
22 9.448231019712703529904620823719e-16 0.022222222222222202119603031344138714492594519742256300729499349090419685080732770404937212161758404802
0 8.5870676789896656224811900031974e+17 9.5636241005659507207037485615159990447944368720485310861076350836884600392061191853969883014291258893e-10
